# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K13581	6376.0	2316.0	modification methylase [EC:2.1.1.72]
K13582	3.0	1.0	localization factor PodJL
K13583	6218.0	664.0	GcrA cell cycle regulator
K13584	6219.0	664.0	two-component system, cell cycle response regulator CtrA
K13585	0.0	0.0	holdfast attachment protein HfaA
K13586	0.0	0.0	holdfast attachment protein HfaB
K13587	6218.0	664.0	two-component system, cell cycle sensor histidine kinase and response regulator CckA [EC:2.7.13.3]
K13588	6218.0	664.0	histidine phosphotransferase ChpT
K13589	4.0	1.0	two-component system, cell cycle response regulator CpdR
K13590	1463.0	2698.0	diguanylate cyclase
K13591	0.0	0.0	two-component system, cell cycle response regulator PopA
K13592	4.0	1.0	regulator of CtrA degradation
K13593	0.0	0.0	cyclic-di-GMP phosphodiesterase, flagellum assembly factor TipF
K13598	6218.0	664.0	two-component system, NtrC family, nitrogen regulation sensor histidine kinase NtrY [EC:2.7.13.3]
K13599	6218.0	664.0	two-component system, NtrC family, nitrogen regulation response regulator NtrX
K13601	0.0	0.0	bacteriochlorophyll C8 methyltransferase [EC:2.1.1.-]
K13602	0.0	0.0	bacteriochlorophyll C12 methyltransferase [EC:2.1.1.-]
K13603	0.0	0.0	3-vinyl bacteriochlorophyllide hydratase [EC:4.2.1.-]
K13604	0.0	0.0	bacteriochlorophyll C20 methyltransferase [EC:2.1.1.-]
K13605	0.0	0.0	bacteriochlorophyll c synthase [EC:2.5.1.-]
K13606	0.0	0.0	chlorophyll(ide) b reductase [EC:1.1.1.294]
K13607	0.0	0.0	cinnamoyl-CoA:phenyllactate CoA-transferase [EC:2.8.3.17]
K13611	0.0	0.0	polyketide synthase PksJ
K13612	0.0	0.0	polyketide synthase PksL
K13613	0.0	0.0	polyketide synthase PksM
K13614	0.0	0.0	polyketide synthase PksN
K13615	0.0	0.0	polyketide synthase PksR
K13620	3291.0	418.0	putative colanic acid polymerase
K13621	0.0	0.0	betaine lipid synthase
K13622	6173.0	660.0	S-adenosylmethionine-diacylglycerol 3-amino-3-carboxypropyl transferase
K13623	6173.0	660.0	S-adenosylmethionine-diacylgycerolhomoserine-N-methlytransferase
K13626	1047.0	3215.0	flagellar assembly factor FliW
K13628	14269.0	7759.0	iron-sulfur cluster assembly protein
K13629	3574.0	492.0	D-serine transporter
K13630	3291.0	418.0	multiple antibiotic resistance protein MarB
K13631	4924.0	593.0	AraC family transcriptional regulator, transcriptional activator of the superoxide response regulon
K13632	4898.0	590.0	AraC family transcriptional regulator, multiple antibiotic resistance protein MarA
K13633	25.0	16.0	AraC family transcriptional regulator, transcriptional activator FtrA
K13634	6423.0	3603.0	LysR family transcriptional regulator, cys regulon transcriptional activator
K13635	4487.0	1688.0	LysR family transcriptional regulator, cys regulon transcriptional activator
K13636	3579.0	494.0	LysR family transcriptional regulator, D-serine deaminase activator
K13637	2148.0	251.0	GntR family transcriptional regulator, uxuAB operon transcriptional repressor
K13638	5649.0	1971.0	MerR family transcriptional regulator, Zn(II)-responsive regulator of zntA
K13639	6499.0	4464.0	MerR family transcriptional regulator, redox-sensitive transcriptional activator SoxR
K13640	2464.0	52164.0	MerR family transcriptional regulator, heat shock protein HspR
K13641	11120.0	1259.0	IclR family transcriptional regulator, acetate operon repressor
K13642	0.0	0.0	CRP/FNR family transcriptional regulator, transcriptional activator FtrB
K13643	12807.0	5458.0	Rrf2 family transcriptional regulator, iron-sulfur cluster assembly transcription factor
K13650	4288.0	494.0	MqsR-controlled colanic acid and biofilm protein A
K13651	0.0	0.0	motility quorum-sensing regulator / GCU-specific mRNA interferase toxin
K13652	1499.0	2449.0	AraC family transcriptional regulator
K13653	17812.0	7245.0	AraC family transcriptional regulator
K13654	4291.0	494.0	GntR family transcriptional regulator, colanic acid and biofilm gene transcriptional regulator
K13655	0.0	0.0	HTH-type transcriptional regulator / antitoxin for MqsR toxin
K13656	0.0	0.0	undecaprenyl-phosphate glucose phosphotransferase [EC:2.7.8.-]
K13657	0.0	0.0	alpha-1,3-mannosyltransferase [EC:2.4.1.-]
K13658	0.0	0.0	beta-1,2-mannosyltransferase [EC:2.4.1.-]
K13659	0.0	0.0	glucuronosyltransferase [EC:2.4.1.-]
K13660	0.0	0.0	beta-1,4-glucosyltransferase [EC:2.4.1.-]
K13661	0.0	0.0	GumC protein
K13662	0.0	0.0	putative polymerase
K13663	0.0	0.0	acyltransferase [EC:2.3.1.-]
K13664	0.0	0.0	acyltransferase [EC:2.3.1.-]
K13665	0.0	0.0	pyruvyltransferase
K13668	0.0	2.0	phosphatidylinositol alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K13669	0.0	0.0	alpha-1,2-mannosyltransferase [EC:2.4.1.-]
K13670	0.0	0.0	putative glycosyltransferase [EC:2.4.-.-]
K13671	1095.0	7861.0	alpha-1,2-mannosyltransferase [EC:2.4.1.-]
K13677	0.0	0.0	1,2-diacylglycerol-3-glucose alpha-1,2-glucosyltransferase [EC:2.4.1.208]
K13678	572.0	3925.0	monoglucosyldiacylglycerol glycosyltransferase [EC:2.4.1.-]
K13683	3866.0	511.0	putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]
K13684	3866.0	511.0	putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]
K13685	76414.0	64135.0	UDP-N-acetylglucosamine:undecaprenyl-P N-acetylglucosaminyl 1-P transferase [EC:2.7.8.-]
K13686	0.0	0.0	arabinofuranosyltransferase [EC:2.4.2.-]
K13687	0.0	0.0	arabinofuranosyltransferase [EC:2.4.2.-]
K13688	6214.0	664.0	cyclic beta-1,2-glucan synthetase [EC:2.4.1.-]
K13689	76.0	406.0	beta-1,4-N-acetylgalactosaminyltransferase [EC:2.4.1.-]
K13693	0.0	0.0	glucosyl-3-phosphoglycerate synthase [EC:2.4.1.-]
K13694	5033.0	1470.0	lipoprotein Spr
K13695	4925.0	594.0	probable lipoprotein NlpC
K13713	0.0	0.0	fusion protein PurCD [EC:6.3.2.6 6.3.4.13]
K13714	71113.0	51363.0	bifunctional autolysin [EC:3.5.1.28 3.2.1.96]
K13715	3324.0	4898.0	staphopain B [EC:3.4.22.-]
K13722	0.0	0.0	tricorn protease interacting factor F2/3 [EC:3.4.11.-]
K13727	151.0	117.0	phenolic acid decarboxylase [EC:4.1.1.-]
K13730	141.0	752.0	internalin A
K13731	0.0	0.0	internalin B
K13732	3324.0	4898.0	fibronectin-binding protein A
K13733	0.0	0.0	fibronectin-binding protein B
K13734	1839.0	3090.0	fibronectin-binding protein 1
K13735	9276.0	1038.0	adhesin/invasin
K13739	575.0	93.0	secreted effector protein SopD
K13740	575.0	93.0	secreted effector protein SptP
K13741	575.0	93.0	guanine nucleotide exchange factor SopE
K13742	1000.0	76.0	protein IpgB1
K13743	1244.0	87.0	protein IpgB2
K13745	328.0	1305.0	L-2,4-diaminobutyrate decarboxylase [EC:4.1.1.86]
K13746	0.0	0.0	carboxynorspermidine dehydrogenase
K13747	11070.0	60597.0	carboxynorspermidine decarboxylase [EC:4.1.1.-]
K13766	7785.0	4537.0	methylglutaconyl-CoA hydratase [EC:4.2.1.18]
K13767	91.0	119.0	enoyl-CoA hydratase [EC:4.2.1.17]
K13770	94.0	124.0	TetR/AcrR family transcriptional regulator, fatty acid metabolism regulator protein
K13771	17099.0	14037.0	Rrf2 family transcriptional regulator, nitric oxide-sensitive transcriptional repressor
K13772	0.0	0.0	Rrf2 family transcriptional regulator, iron-responsive regulator
K13774	197.0	1204.0	citronellol/citronellal dehydrogenase
K13775	31.0	16.0	citronellol/citronellal dehydrogenase
K13776	197.0	1205.0	citronellyl-CoA synthetase [EC:6.2.1.-]
K13777	197.0	1204.0	geranyl-CoA carboxylase alpha subunit [EC:6.4.1.5]
K13778	197.0	1204.0	geranyl-CoA carboxylase beta subunit [EC:6.4.1.5]
K13779	197.0	1204.0	isohexenylglutaconyl-CoA hydratase [EC:4.2.1.57]
K13786	0.0	0.0	cob(II)yrinic acid a,c-diamide reductase [EC:1.16.8.1]
K13787	2241.0	13491.0	geranylgeranyl diphosphate synthase, type I [EC:2.5.1.1 2.5.1.10 2.5.1.29]
K13788	6136.0	47107.0	phosphate acetyltransferase [EC:2.3.1.8]
K13789	299721.0	341289.0	geranylgeranyl diphosphate synthase, type II [EC:2.5.1.1 2.5.1.10 2.5.1.29]
K13790	1000.0	76.0	virulence protein IcsB
K13791	1000.0	76.0	invasion plasmid antigen
K13792	1000.0	76.0	secreted effector OspG
K13793	1000.0	76.0	secreted effector OspE
K13794	575.0	93.0	LysR family transcriptional regulator, regulatory protein for tcuABC
K13795	1.0	0.0	citrate/tricarballylate utilization protein
K13796	576.0	94.0	tricarballylate dehydrogenase
K13797	82.0	1246.0	DNA-directed RNA polymerase subunit beta-beta' [EC:2.7.7.6]
K13798	0.0	0.0	DNA-directed RNA polymerase subunit B [EC:2.7.7.6]
K13799	0.0	0.0	pantoate ligase / cytidylate kinase [EC:6.3.2.1 2.7.4.14]
K13800	0.0	0.0	UMP-CMP kinase [EC:2.7.4.- 2.7.4.14]
K13810	0.0	0.0	transaldolase / glucose-6-phosphate isomerase [EC:2.2.1.2 5.3.1.9]
K13811	0.0	0.0	3'-phosphoadenosine 5'-phosphosulfate synthase [EC:2.7.7.4 2.7.1.25]
K13812	1.0	0.0	bifunctional enzyme Fae/Hps [EC:4.3.-.- 4.1.2.43]
K13815	1.0	2.0	two-component system, response regulator RpfG
K13816	4.0	2.0	DSF synthase
K13818	0.0	0.0	molybdopterin-guanine dinucleotide biosynthesis protein
K13819	7660.0	4570.0	NifU-like protein
K13820	802.0	1455.0	flagellar biosynthetic protein FliR/FlhB
K13821	21126.0	13572.0	proline dehydrogenase / delta 1-pyrroline-5-carboxylate dehydrogenase [EC:1.5.99.8 1.5.1.12]
K13829	953.0	4803.0	shikimate kinase / 3-dehydroquinate synthase [EC:2.7.1.71 4.2.3.4]
K13831	0.0	0.0	3-hexulose-6-phosphate synthase / 6-phospho-3-hexuloisomerase [EC:4.1.2.43 5.3.1.27]
K13832	0.0	0.0	3-dehydroquinate dehydratase / shikimate dehydrogenase [EC:4.2.1.10 1.1.1.25]
K13853	148101.0	199955.0	3-deoxy-7-phosphoheptulonate synthase / chorismate mutase [EC:2.5.1.54 5.4.99.5]
K13854	0.0	0.0	MFS transporter, SP family, glucose uniporter
K13855	0.0	0.0	solute carrier family 4 (anion exchanger), member 2
K13873	0.0	0.0	L-arabinose 1- dehydrogenase [EC:1.1.1.46]
K13874	0.0	0.0	L-arabinonolactonase [EC:3.1.1.15]
K13875	0.0	0.0	L-arabonate dehydrase [EC:4.2.1.25]
K13876	0.0	0.0	2-keto-3-deoxy-L-arabinonate dehydratase [EC:4.2.1.43]
K13888	2864.0	454.0	macrolide-specific efflux protein MacA
K13889	3405.0	442.0	glutathione transport system substrate-binding protein
K13890	3405.0	442.0	glutathione transport system permease protein
K13891	3405.0	442.0	glutathione transport system permease protein
K13892	3408.0	447.0	glutathione transport system ATP-binding protein
K13893	13966.0	10468.0	microcin C transport system substrate-binding protein
K13894	12558.0	7796.0	microcin C transport system permease protein
K13895	12557.0	7794.0	microcin C transport system permease protein
K13896	12553.0	7707.0	microcin C transport system ATP-binding protein
K13918	1030.0	81.0	glucarate dehydratase-related protein
K13919	760.0	979.0	propanediol dehydratase medium subunit [EC:4.2.1.28]
K13920	760.0	979.0	propanediol dehydratase small subunit [EC:4.2.1.28]
K13921	717.0	844.0	1-propanol dehydrogenase
K13922	2472.0	7103.0	propionaldehyde dehydrogenase
K13923	717.0	844.0	phosphotransacylase
K13924	15061.0	47258.0	two-component system, chemotaxis family, CheB/CheR fusion protein [EC:2.1.1.80 3.1.1.61]
K13925	1.0	15.0	plasmin and fibronectin-binding protein A
K13926	8226.0	3436.0	ribosome-dependent ATPase
K13927	0.0	0.0	holo-ACP synthase / triphosphoribosyl-dephospho-CoA synthase [EC:2.7.7.61 2.7.8.25]
K13928	1448.0	2677.0	LysR family transcriptional regulator, malonate utilization transcriptional regulator
K13929	1450.0	2679.0	malonate decarboxylase alpha subunit [EC:2.3.1.187]
K13930	1450.0	2679.0	triphosphoribosyl-dephospho-CoA synthase [EC:2.7.8.25]
K13931	1450.0	2679.0	malonate decarboxylase delta subunit
K13932	1450.0	2679.0	malonate decarboxylase beta subunit
K13933	1450.0	2679.0	malonate decarboxylase gamma subunit
K13934	1450.0	2679.0	phosphoribosyl-dephospho-CoA transferase [EC:2.7.7.66]
K13935	1447.0	2677.0	malonate decarboxylase epsilon subunit [EC:2.3.1.39]
K13936	29.0	5.0	malonate transporter
K13938	8109.0	5928.0	dihydromonapterin reductase / dihydrofolate reductase [EC:1.5.1.- 1.5.1.3]
K13939	0.0	0.0	dihydroneopterin aldolase / 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase / dihydropteroate synthase [EC:4.1.2.25 2.7.6.3 2.5.1.15]
K13940	958.0	1981.0	dihydroneopterin aldolase / 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:4.1.2.25 2.7.6.3]
K13941	0.0	0.0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase / dihydropteroate synthase [EC:2.7.6.3 2.5.1.15]
K13942	0.0	0.0	5,10-methenyltetrahydromethanopterin hydrogenase [EC:1.12.98.2]
K13950	954.0	4803.0	para-aminobenzoate synthetase [EC:2.6.1.85]
K13953	6652.0	6361.0	alcohol dehydrogenase, propanol-preferring [EC:1.1.1.1]
K13954	48.0	11.0	alcohol dehydrogenase [EC:1.1.1.1]
K13955	2.0	4.0	zinc-binding alcohol dehydrogenase/oxidoreductase
K13963	0.0	0.0	serpin B
K13967	0.0	0.0	N-acetylmannosamine-6-phosphate 2-epimerase / N-acetylmannosamine kinase [EC:5.1.3.9 2.7.1.60]
K13979	1684.0	4034.0	uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]
K13985	0.0	0.0	N-acyl-phosphatidylethanolamine-hydrolyzing phospholipase D [EC:3.1.4.-]
K13988	0.0	0.0	ADP-ribose pyrophosphatase [EC:3.6.1.13]
K13990	0.0	0.0	glutamate formiminotransferase / formiminotetrahydrofolate cyclodeaminase [EC:2.1.2.5 4.3.1.4]
K13991	6170.0	658.0	photosynthetic reaction center H subunit
K13992	0.0	0.0	photosynthetic reaction center cytochrome c subunit
K13993	7911.0	111451.0	HSP20 family protein
K13994	6170.0	658.0	photosynthetic reaction center PufX protein
K13995	0.0	0.0	maleamate amidohydrolase [EC:3.5.1.107]
K14028	0.0	0.0	methanol dehydrogenase (cytochrome c) subunit 1 [EC:1.1.2.7]
K14029	0.0	0.0	methanol dehydrogenase (cytochrome c) subunit 2 [EC:1.1.2.7]
K14048	1293.0	43894.0	urease subunit gamma/beta [EC:3.5.1.5]
K14051	3405.0	445.0	cyclic di-GMP phosphodiesterase Gmr [EC:3.1.4.52]
K14052	1002.0	76.0	putrescine importer
K14053	0.0	0.0	outer membrane protein G
K14054	3379.0	440.0	protein MpaA
K14055	3401.0	443.0	universal stress protein E
K14056	1003.0	78.0	HTH-type transcriptional regulator, repressor for puuD
K14057	29.0	5.0	LysR family transcriptional regulator, regulator of abg operon
K14058	12272.0	46528.0	tRNA 2-thiocytidine biosynthesis protein TtcA
K14059	4290.0	494.0	integrase
K14060	26.0	2.0	putative DNA-invertase from lambdoid prophage Rac
K14061	3306.0	428.0	universal stress protein F
K14062	1885.0	192.0	outer membrane protein N
K14063	28.0	6.0	AraC family transcriptional regulator, positive regulator of tynA and feaB
K14064	3377.0	440.0	universal stress protein C
K14065	2729.0	335.0	universal stress protein D
K14067	1.0	0.0	malate-CoA ligase subunit beta [EC:6.2.1.9]
K14080	0.0	0.0	methylcobalamin:coenzyme M methyltransferase [EC:2.1.1.-]
K14081	170.0	16.0	methanol corrinoid protein
K14082	0.0	0.0	methylcobamide:CoM methyltransferase [EC:2.1.1.-]
K14083	6173.0	659.0	trimethylamine methyltransferase [EC:2.1.1.-]
K14084	0.0	0.0	trimethylamine corrinoid protein
K14086	0.0	0.0	ech hydrogenase subunit A
K14087	0.0	0.0	ech hydrogenase subunit B
K14088	0.0	0.0	ech hydrogenase subunit C
K14089	0.0	0.0	ech hydrogenase subunit D
K14090	0.0	0.0	ech hydrogenase subunit E
K14091	0.0	0.0	ech hydrogenase subunit F
K14092	0.0	0.0	energy-converting hydrogenase A subunit A
K14093	0.0	0.0	energy-converting hydrogenase A subunit B
K14094	0.0	0.0	energy-converting hydrogenase A subunit C
K14095	0.0	0.0	energy-converting hydrogenase A subunit D
K14096	0.0	0.0	energy-converting hydrogenase A subunit E
K14097	0.0	0.0	energy-converting hydrogenase A subunit F
K14098	0.0	0.0	energy-converting hydrogenase A subunit G
K14099	0.0	0.0	energy-converting hydrogenase A subunit H
K14100	0.0	0.0	energy-converting hydrogenase A subunit I
K14101	0.0	0.0	energy-converting hydrogenase A subunit J
K14102	0.0	0.0	energy-converting hydrogenase A subunit K
K14103	0.0	0.0	energy-converting hydrogenase A subunit L
K14104	0.0	0.0	energy-converting hydrogenase A subunit M
K14105	0.0	0.0	energy-converting hydrogenase A subunit N
K14106	0.0	0.0	energy-converting hydrogenase A subunit O
K14107	0.0	0.0	energy-converting hydrogenase A subunit P
K14108	0.0	0.0	energy-converting hydrogenase A subunit Q
K14109	0.0	0.0	energy-converting hydrogenase A subunit R
K14110	0.0	0.0	energy-converting hydrogenase B subunit A
K14111	0.0	0.0	energy-converting hydrogenase B subunit B
K14112	0.0	0.0	energy-converting hydrogenase B subunit C
K14113	0.0	0.0	energy-converting hydrogenase B subunit D
K14114	0.0	0.0	energy-converting hydrogenase B subunit E
K14115	0.0	0.0	energy-converting hydrogenase B subunit F
K14116	0.0	0.0	energy-converting hydrogenase B subunit G
K14117	0.0	0.0	energy-converting hydrogenase B subunit H
K14118	0.0	0.0	energy-converting hydrogenase B subunit I
K14119	0.0	0.0	energy-converting hydrogenase B subunit J
K14120	0.0	0.0	energy-converting hydrogenase B subunit K
K14121	0.0	0.0	energy-converting hydrogenase B subunit L
K14122	0.0	0.0	energy-converting hydrogenase B subunit M
K14123	0.0	0.0	energy-converting hydrogenase B subunit N
K14124	0.0	0.0	energy-converting hydrogenase B subunit O
K14125	0.0	0.0	energy-converting hydrogenase B subunit P
K14126	0.0	0.0	F420-non-reducing hydrogenase subunit A [EC:1.12.99.-]
K14127	1.0	0.0	F420-non-reducing hydrogenase iron-sulfur subunit D [EC:1.12.99.-]
K14128	0.0	0.0	F420-non-reducing hydrogenase subunit G [EC:1.12.99.-]
K14129	0.0	0.0	aromatic prenyltransferase [EC:2.5.1.-]
K14136	0.0	0.0	phosphoribose diphosphate:decaprenyl-phosphate phosphoribosyltransferase
K14138	0.0	0.0	carbon monoxide dehydrogenase / acetyl-CoA synthase subunit alpha [EC:1.2.7.4 1.2.99.2 2.3.1.169]
K14153	7.0	7.0	hydroxymethylpyrimidine kinase / phosphomethylpyrimidine kinase / thiamine-phosphate diphosphorylase [EC:2.7.1.49 2.7.4.7 2.5.1.3]
K14154	0.0	0.0	thiamine-phosphate diphosphorylase / hydroxyethylthiazole kinase [EC:2.5.1.3 2.7.1.50]
K14155	34862.0	61081.0	cystathione beta-lyase [EC:4.4.1.8]
K14159	0.0	1.0	ribonuclease HI / DNA polymerase III subunit epsilon [EC:3.1.26.4 2.7.7.7]
K14160	6216.0	664.0	protein ImuA
K14161	7657.0	3347.0	protein ImuB
K14162	2418.0	8287.0	error-prone DNA polymerase [EC:2.7.7.7]
K14164	0.0	0.0	glycyl-tRNA synthetase [EC:6.1.1.14]
K14165	0.0	0.0	dual specificity phosphatase [EC:3.1.3.16 3.1.3.48]
K14166	654.0	1203.0	copper transport protein
K14170	10114.0	10057.0	chorismate mutase / prephenate dehydratase [EC:5.4.99.5 4.2.1.51]
K14187	5951.0	677.0	chorismate mutase / prephenate dehydrogenase [EC:5.4.99.5 1.3.1.12]
K14188	85512.0	53215.0	D-alanine--poly(phosphoribitol) ligase subunit 2 [EC:6.1.1.13]
K14189	30.0	8.0	uncharacterized oxidoreductase [EC:1.-.-.-]
K14192	0.0	0.0	clumping factor B
K14193	0.0	0.0	iron-regulated surface determinant protein A
K14194	0.0	0.0	serine-aspartate repeat-containing protein C/D/E
K14195	0.0	0.0	surface protein G
K14196	1421.0	1682.0	immunoglobulin G-binding protein A
K14197	1421.0	1682.0	immunoglobulin G-binding protein Sbi
K14198	0.0	0.0	staphylokinase
K14199	0.0	0.0	staphylococcal complement inhibitor
K14200	0.0	0.0	fibrinogen-binding protein
K14201	0.0	0.0	clumping factor A
K14202	0.0	0.0	chemotaxis inhibitory protein
K14203	0.0	0.0	FPRL1 inhibitory protein
K14204	0.0	0.0	protein Map
K14205	88556.0	59345.0	phosphatidylglycerol lysyltransferase [EC:2.3.2.3]
K14215	0.0	0.0	trans,polycis-decaprenyl diphosphate synthase [EC:2.5.1.86]
K14257	0.0	0.0	FADH2 O2-dependent halogenase II [EC:1.14.14.-]
K14259	0.0	0.0	2-keto-3-deoxyxylonate dehydratase [EC:4.2.1.-]
K14260	43994.0	21881.0	alanine-synthesizing transaminase [EC:2.6.1.66 2.6.1.2]
K14261	3425.0	455.0	alanine-synthesizing transaminase [EC:2.6.1.-]
K14266	3.0	2.0	FADH2 O2-dependent halogenase I [EC:1.14.14.7]
K14267	2655.0	45416.0	N-succinyldiaminopimelate aminotransferase [EC:2.6.1.17]
K14268	1435.0	2680.0	5-aminovalerate aminotransferase [EC:2.6.1.48]
K14269	1435.0	2680.0	glutarate semialdehyde dehydrogenase [EC:1.2.1.20]
K14273	0.0	0.0	xylose dehydrogenase (NAD/NADP)
K14275	0.0	0.0	D-xylonate dehydratase
K14287	4834.0	3123.0	methionine aminotransferase [EC:2.6.1.-]
K14330	0.0	0.0	fatty aldehyde-generating acyl-ACP reductase
K14331	0.0	0.0	fatty aldehyde decarbonylase
K14333	1.0	0.0	2,3-dihydroxybenzoate decarboxylase [EC:4.1.1.46]
K14335	2372.0	7475.0	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14337	0.0	0.0	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14338	85.0	102.0	cytochrome P450 / NADPH-cytochrome P450 reductase [EC:1.14.14.1 1.6.2.4]
K14339	0.0	0.0	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14340	953.0	4803.0	mannosyltransferase [EC:2.4.1.-]
K14348	3378.0	441.0	GntR family transcriptional regulator, L-lactate dehydrogenase operon regulator
K14366	0.0	0.0	6-deoxyerythronolide B-6-hydroxylase [EC:1.14.-.-]
K14367	0.0	0.0	erythronolide B dTDP-mycarose O-glycosyltransferase [EC2.4.1.-]
K14368	0.0	0.0	L-desosaminyltransferase [EC:2.4.1.-]
K14369	0.0	0.0	O-methyltransferase [EC:2.1.1.-]
K14370	0.0	0.0	erythromycin B/D C-12 hydroxylase [EC:1.14.-.-]
K14371	0.0	0.0	type I polyketide synthase AVES
K14372	0.0	0.0	cytochrome P450 hydroxylase [EC:1.14.-.-]
K14373	0.0	0.0	C-5 ketoreductase
K14374	0.0	0.0	avermectin B 5-O-methyltransferase [EC:2.1.1.-]
K14375	0.0	0.0	dTDP-L-oleandrosyltransferase [EC:2.4.1.-]
K14392	3410.0	455.0	sodium/pantothenate symporter
K14393	22086.0	59304.0	cation/acetate symporter
K14411	0.0	0.0	RNA-binding protein Musashi
K14414	37.0	102.0	transcriptional regulatory protein RtcR
K14415	73.0	22.0	protein RtcB
K14446	6214.0	664.0	crotonyl-CoA carboxylase/reductase
K14447	6214.0	664.0	ethylmalonyl-CoA mutase
K14448	6215.0	664.0	(2S)-methylsuccinyl-CoA dehydrogenase
K14449	6214.0	664.0	mesaconyl-CoA hydratase
K14450	6214.0	664.0	L-malyl-CoA/beta-methylmalyl-CoA lyase
K14451	6214.0	664.0	(3S)-malyl-CoA thioesterase
K14465	0.0	0.0	succinate semialdehyde reductase (NADPH) [EC:1.1.1.-]
